Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
17341,0,0,0.20515524,pilot/in-flight noticed issue,other,6943.0,before,-1,TP,Q4 (long)
17348,1,1,0.9926381,pilot/in-flight noticed issue,other,7422.0,before,-4,TN,Q4 (long)
17359,1,1,0.99157435,pilot/in-flight noticed issue,other,4870.0,before,-3,TN,Q2
17365,0,0,0.024641447,pilot/in-flight noticed issue,other,5367.0,before,0,TP,Q3
17372,0,0,0.013984112,pilot/in-flight noticed issue,other,372.0,before,0,TP,Q1 (short)
17388,1,1,0.9645158,pilot/in-flight noticed issue,other,7482.0,before,-5,TN,Q4 (long)
17391,0,1,0.53275645,pilot/in-flight noticed issue,other,4337.0,before,0,FN,Q2
17419,0,0,0.024088737,pilot/in-flight noticed issue,other,11016.0,before,-1,TP,Q4 (long)
17425,0,1,0.995545,pilot/in-flight noticed issue,other,8649.0,before,0,FN,Q4 (long)
17428,0,0,0.03137911,pilot/in-flight noticed issue,other,5082.0,before,0,TP,Q2
17434,0,1,0.9872184,pilot/in-flight noticed issue,other,4107.0,before,0,FN,Q2
17459,1,0,0.04504948,pilot/in-flight noticed issue,other,3812.0,after,1,FP,Q1 (short)
17481,1,1,0.7076808,pilot/in-flight noticed issue,other,6130.0,after,2,TN,Q3
17489,0,1,0.69649476,pilot/in-flight noticed issue,other,4123.0,before,0,FN,Q2
17501,0,0,0.018396642,pilot/in-flight noticed issue,other,10373.0,before,0,TP,Q4 (long)
17506,1,1,0.9954921,pilot/in-flight noticed issue,other,4791.0,before,-3,TN,Q2
17511,1,0,0.09925296,pilot/in-flight noticed issue,other,4910.0,before,-3,FP,Q2
17519,0,0,0.027820589,pilot/in-flight noticed issue,other,4930.0,before,0,TP,Q2
17524,1,0,0.030068558,pilot/in-flight noticed issue,other,4341.0,after,1,FP,Q2
17528,0,1,0.98993534,pilot/in-flight noticed issue,other,5492.0,before,0,FN,Q3
17535,0,1,0.99149877,pilot/in-flight noticed issue,other,4586.0,before,0,FN,Q2
17539,0,1,0.9669298,pilot/in-flight noticed issue,other,5306.0,before,-2,FN,Q3
17544,0,0,0.02624092,pilot/in-flight noticed issue,other,3934.0,before,0,TP,Q2
17552,0,0,0.010564885,pilot/in-flight noticed issue,other,528.0,before,0,TP,Q1 (short)
17557,0,1,0.9092652,pilot/in-flight noticed issue,other,886.0,before,0,FN,Q1 (short)
17566,1,0,0.03608696,pilot/in-flight noticed issue,other,3780.0,after,13,FP,Q1 (short)
17573,1,0,0.1967961,pilot/in-flight noticed issue,other,5705.0,before,-3,FP,Q3
17577,0,1,0.9955622,pilot/in-flight noticed issue,other,6347.0,before,0,FN,Q4 (long)
17579,0,1,0.9948295,pilot/in-flight noticed issue,other,2426.0,before,-1,FN,Q1 (short)
17582,0,1,0.98038304,pilot/in-flight noticed issue,other,6237.0,before,-1,FN,Q4 (long)
17583,0,1,0.98847264,pilot/in-flight noticed issue,other,4294.0,before,0,FN,Q2
17591,0,0,0.030094823,pilot/in-flight noticed issue,other,5600.0,before,0,TP,Q3
17611,0,0,0.029844215,pilot/in-flight noticed issue,other,6596.0,before,0,TP,Q4 (long)
17612,0,1,0.9950912,pilot/in-flight noticed issue,other,5437.0,before,-2,FN,Q3
17631,1,0,0.026514878,pilot/in-flight noticed issue,other,5415.0,after,3,FP,Q3
17638,0,0,0.03475347,pilot/in-flight noticed issue,other,12284.0,before,-2,TP,Q4 (long)
17643,0,0,0.026619291,pilot/in-flight noticed issue,other,5093.0,before,0,TP,Q2
17655,1,1,0.9855875,pilot/in-flight noticed issue,other,9074.0,after,2,TN,Q4 (long)
17656,0,1,0.99153817,pilot/in-flight noticed issue,other,4523.0,before,0,FN,Q2
17660,1,1,0.99664897,pilot/in-flight noticed issue,other,9895.0,after,1,TN,Q4 (long)
17661,0,0,0.03955804,pilot/in-flight noticed issue,other,8536.0,before,-1,TP,Q4 (long)
17668,0,0,0.04438362,pilot/in-flight noticed issue,other,9219.0,before,-2,TP,Q4 (long)
17670,0,1,0.80175155,pilot/in-flight noticed issue,other,4947.0,before,0,FN,Q2
17680,1,1,0.99376136,pilot/in-flight noticed issue,other,5975.0,after,3,TN,Q3
17699,0,0,0.029387789,pilot/in-flight noticed issue,other,4745.0,before,0,TP,Q2
17706,0,1,0.9935934,pilot/in-flight noticed issue,other,7950.0,before,0,FN,Q4 (long)
17725,0,1,0.8806061,pilot/in-flight noticed issue,other,247.0,before,0,FN,Q1 (short)
17730,1,0,0.14095624,pilot/in-flight noticed issue,other,13631.0,after,2,FP,Q4 (long)
17731,0,0,0.03408709,pilot/in-flight noticed issue,other,2519.0,before,-1,TP,Q1 (short)
17741,1,0,0.034840114,aircraft start/external issue,other,4910.0,before,-5,FP,Q2
17749,0,0,0.011089885,aircraft start/external issue,other,450.0,before,-2,TP,Q1 (short)
17786,0,1,0.99310267,aircraft start/external issue,other,4231.0,before,-1,FN,Q2
17787,1,0,0.045709897,aircraft start/external issue,other,3889.0,before,-6,FP,Q1 (short)
17795,1,1,0.99091196,aircraft start/external issue,other,4931.0,after,1,TN,Q2
17822,0,0,0.03846362,aircraft start/external issue,other,6270.0,before,-1,TP,Q4 (long)
17831,1,1,0.8618668,aircraft start/external issue,other,216.0,before,-59,TN,Q1 (short)
17835,1,0,0.0328174,aircraft start/external issue,other,6159.0,before,-5,FP,Q4 (long)
17839,1,0,0.032530766,aircraft start/external issue,other,4804.0,after,3,FP,Q2
17896,1,0,0.049403097,aircraft start/external issue,other,6488.0,after,1,FP,Q4 (long)
17899,1,1,0.99014974,aircraft start/external issue,other,9906.0,after,1,TN,Q4 (long)
17928,1,0,0.030783761,aircraft start/external issue,other,1834.0,after,1,FP,Q1 (short)
17934,1,0,0.16731402,aircraft start/external issue,other,2816.0,after,4,FP,Q1 (short)
17935,1,0,0.013961814,aircraft start/external issue,other,232.0,after,2,FP,Q1 (short)
17942,1,0,0.038871523,aircraft start/external issue,other,6596.0,after,1,FP,Q4 (long)
17955,1,1,0.97008026,aircraft start/external issue,other,3733.0,after,2,TN,Q1 (short)
17966,0,0,0.02209929,aircraft start/external issue,other,6061.0,before,-1,TP,Q3
17969,1,0,0.020414688,aircraft start/external issue,other,5914.0,after,1,FP,Q3
17973,1,1,0.9643323,aircraft start/external issue,other,403.0,before,-108,TN,Q1 (short)
17975,1,0,0.3617046,aircraft start/external issue,other,6047.0,after,1,FP,Q3
17994,1,1,0.9529788,aircraft start/external issue,other,5585.0,after,5,TN,Q3
17999,0,0,0.044376742,aircraft start/external issue,other,11671.0,before,-1,TP,Q4 (long)
18002,1,1,0.9944846,aircraft start/external issue,other,5585.0,after,7,TN,Q3
18009,1,1,0.96444374,aircraft start/external issue,other,294.0,before,-63,TN,Q1 (short)
18012,0,1,0.98696893,cowling miss/loose/damage,other,8708.0,before,-1,FN,Q4 (long)
18021,1,1,0.96027666,cowling miss/loose/damage,other,3516.0,after,2,TN,Q1 (short)
18022,1,0,0.014172127,cowling miss/loose/damage,other,278.0,after,3,FP,Q1 (short)
18042,0,0,0.04106712,cowling miss/loose/damage,other,6035.0,before,-2,TP,Q3
18051,1,0,0.015823856,cowling miss/loose/damage,other,481.0,after,2,FP,Q1 (short)
18068,1,1,0.9967368,cowling miss/loose/damage,other,4957.0,after,1,TN,Q2
18077,1,1,0.995665,cowling miss/loose/damage,other,5524.0,after,3,TN,Q3
18081,1,1,0.99609816,cowling miss/loose/damage,other,7936.0,after,2,TN,Q4 (long)
18108,1,1,0.9772683,cowling miss/loose/damage,other,5174.0,after,1,TN,Q3
18129,0,0,0.1290741,cowling miss/loose/damage,other,6115.0,before,-1,TP,Q3
18131,1,1,0.9897119,cowling miss/loose/damage,other,6178.0,after,2,TN,Q4 (long)
18162,0,0,0.036542907,cowling miss/loose/damage,other,1414.0,before,-2,TP,Q1 (short)
18164,0,0,0.056472473,cowling miss/loose/damage,other,5788.0,before,-1,TP,Q3
18192,0,0,0.031145642,cowling miss/loose/damage,other,5352.0,before,-1,TP,Q3
18198,1,1,0.9724851,cowling miss/loose/damage,other,3625.0,after,3,TN,Q1 (short)
18206,1,1,0.99456906,cowling miss/loose/damage,other,4808.0,after,1,TN,Q2
18209,0,0,0.053364243,cowling miss/loose/damage,other,6270.0,before,-1,TP,Q4 (long)
18217,1,1,0.9913496,cowling miss/loose/damage,other,6442.0,after,1,TN,Q4 (long)
18220,1,1,0.9256062,cowling miss/loose/damage,other,1492.0,after,3,TN,Q1 (short)
18246,0,1,0.9826554,engine/propeller overspeed or damage,other,7141.0,before,-1,FN,Q4 (long)
18252,0,1,0.979894,engine/propeller overspeed or damage,other,8252.0,before,-2,FN,Q4 (long)
18268,1,0,0.05847077,engine/propeller overspeed or damage,other,8814.0,before,-3,FP,Q4 (long)
18281,1,0,0.34281853,engine/propeller overspeed or damage,other,4154.0,after,4,FP,Q2
18301,0,0,0.033960123,engine/propeller overspeed or damage,other,6239.0,before,-1,TP,Q4 (long)
18319,1,1,0.97099686,engine/propeller overspeed or damage,other,6032.0,after,1,TN,Q3
18334,1,0,0.043185286,engine/propeller overspeed or damage,other,5120.0,after,2,FP,Q2
18337,1,0,0.04054536,engine/propeller overspeed or damage,other,6994.0,after,3,FP,Q4 (long)
18338,1,1,0.9488635,engine/propeller overspeed or damage,other,216.0,after,1,TN,Q1 (short)
18341,1,0,0.08894289,engine/propeller overspeed or damage,other,2909.0,after,2,FP,Q1 (short)
18343,1,1,0.9896778,engine/propeller overspeed or damage,other,4399.0,after,1,TN,Q2
18351,0,1,0.6785477,engine/propeller overspeed or damage,other,4340.0,before,-1,FN,Q2
18365,1,0,0.024061345,engine/propeller overspeed or damage,other,307.0,before,-26,FP,Q1 (short)
18377,1,0,0.039878063,engine/propeller overspeed or damage,other,6659.0,after,4,FP,Q4 (long)
18405,1,1,0.95685893,engine/propeller overspeed or damage,other,6153.0,after,2,TN,Q3
18408,1,1,0.9894521,engine/propeller overspeed or damage,other,5848.0,before,-3,TN,Q3
18416,0,1,0.9767943,engine/propeller overspeed or damage,other,5368.0,before,-1,FN,Q3
18418,0,0,0.047855034,engine/propeller overspeed or damage,other,9369.0,before,-1,TP,Q4 (long)
18420,0,1,0.760297,engine/propeller overspeed or damage,other,5679.0,before,-1,FN,Q3
18440,0,1,0.7687825,engine/propeller overspeed or damage,other,6798.0,before,-1,FN,Q4 (long)
18449,1,0,0.062690675,engine/propeller overspeed or damage,other,4796.0,after,1,FP,Q2
18457,0,0,0.030514734,engine/propeller overspeed or damage,other,7512.0,before,-2,TP,Q4 (long)
18464,1,1,0.97883123,engine/propeller overspeed or damage,other,6254.0,after,3,TN,Q4 (long)
18471,0,0,0.043713693,engine/propeller overspeed or damage,other,4894.0,before,-2,TP,Q2
18472,1,1,0.8886065,engine/propeller overspeed or damage,other,434.0,after,4,TN,Q1 (short)
18482,1,0,0.03665133,engine/propeller overspeed or damage,other,5180.0,after,2,FP,Q3
18515,1,1,0.99118036,engine/propeller overspeed or damage,other,2302.0,after,2,TN,Q1 (short)
18516,1,1,0.994618,engine/propeller overspeed or damage,other,10193.0,after,4,TN,Q4 (long)
18521,1,1,0.9621056,engine/propeller overspeed or damage,other,5913.0,after,2,TN,Q3
18532,0,1,0.9881576,engine/propeller overspeed or damage,other,5440.0,before,-2,FN,Q3
18541,1,1,0.98807436,engine/propeller overspeed or damage,other,5677.0,after,2,TN,Q3
18549,1,1,0.96346825,engine/propeller overspeed or damage,other,5426.0,after,1,TN,Q3
18559,0,0,0.03653752,engine/propeller overspeed or damage,other,4216.0,before,-2,TP,Q2
18562,0,1,0.9853941,engine/propeller overspeed or damage,other,4869.0,before,-1,FN,Q2
18570,0,0,0.03928694,engine/propeller overspeed or damage,other,5086.0,before,-1,TP,Q2
18585,1,0,0.03292633,engine/propeller overspeed or damage,other,8122.0,after,2,FP,Q4 (long)
18588,1,0,0.36480182,engine seal/tube/bolt loose or damage,other,7926.0,before,-3,FP,Q4 (long)
18599,1,1,0.99226564,engine seal/tube/bolt loose or damage,other,6875.0,after,1,TN,Q4 (long)
18635,0,0,0.037682474,engine seal/tube/bolt loose or damage,other,8706.0,before,-1,TP,Q4 (long)
18642,1,1,0.9766747,engine seal/tube/bolt loose or damage,other,4510.0,after,1,TN,Q2
18664,1,1,0.9958748,engine seal/tube/bolt loose or damage,other,6594.0,after,1,TN,Q4 (long)
18680,1,1,0.9935488,engine seal/tube/bolt loose or damage,other,4449.0,after,1,TN,Q2
18692,0,1,0.96889985,engine seal/tube/bolt loose or damage,other,201.0,before,-1,FN,Q1 (short)
18693,1,1,0.7422945,engine seal/tube/bolt loose or damage,other,8396.0,before,-3,TN,Q4 (long)
18695,1,1,0.9798105,engine seal/tube/bolt loose or damage,other,6115.0,after,2,TN,Q3
18700,0,0,0.02456997,engine seal/tube/bolt loose or damage,other,5165.0,before,-1,TP,Q3
18712,0,1,0.98278564,engine seal/tube/bolt loose or damage,other,7391.0,before,-2,FN,Q4 (long)
18726,0,1,0.8954375,engine seal/tube/bolt loose or damage,other,7360.0,before,-1,FN,Q4 (long)
18753,1,1,0.9944535,engine seal/tube/bolt loose or damage,other,8245.0,after,6,TN,Q4 (long)
18781,0,1,0.9871811,engine seal/tube/bolt loose or damage,other,5196.0,before,-1,FN,Q3
18782,0,0,0.019456234,engine seal/tube/bolt loose or damage,other,4169.0,before,-1,TP,Q2
18792,1,1,0.99279284,engine seal/tube/bolt loose or damage,other,5710.0,after,1,TN,Q3
18798,1,1,0.98932475,engine seal/tube/bolt loose or damage,other,4029.0,after,1,TN,Q2
18808,1,1,0.9832924,engine seal/tube/bolt loose or damage,other,6264.0,after,3,TN,Q4 (long)
18812,0,0,0.057983972,engine seal/tube/bolt loose or damage,other,4403.0,before,-2,TP,Q2
18814,1,1,0.99580586,engine seal/tube/bolt loose or damage,other,3500.0,after,1,TN,Q1 (short)
18817,1,1,0.99436635,engine seal/tube/bolt loose or damage,other,2893.0,after,7,TN,Q1 (short)
18830,1,1,0.9870199,engine seal/tube/bolt loose or damage,other,1057.0,after,1,TN,Q1 (short)
18842,1,1,0.98156977,engine seal/tube/bolt loose or damage,other,5539.0,after,1,TN,Q3
18855,0,1,0.9896974,engine seal/tube/bolt loose or damage,other,9584.0,before,-2,FN,Q4 (long)
18865,0,0,0.02664704,engine seal/tube/bolt loose or damage,other,6001.0,before,-1,TP,Q3
18866,1,0,0.032515652,engine seal/tube/bolt loose or damage,other,6048.0,before,-5,FP,Q3
18870,1,1,0.9884956,engine seal/tube/bolt loose or damage,other,5804.0,after,1,TN,Q3
18881,1,1,0.9086588,engine seal/tube/bolt loose or damage,other,5833.0,before,-5,TN,Q3
18888,1,1,0.97964376,engine seal/tube/bolt loose or damage,other,4570.0,after,1,TN,Q2
18889,1,0,0.317209,engine seal/tube/bolt loose or damage,other,124.0,after,1,FP,Q1 (short)
18895,1,1,0.9920408,engine seal/tube/bolt loose or damage,other,3733.0,after,3,TN,Q1 (short)
18896,0,0,0.023763668,engine seal/tube/bolt loose or damage,other,5654.0,before,-2,TP,Q3
18899,1,0,0.041594934,engine seal/tube/bolt loose or damage,other,4216.0,after,5,FP,Q2
18927,1,1,0.99618477,engine seal/tube/bolt loose or damage,other,6161.0,after,37,TN,Q4 (long)
18938,0,0,0.19915208,cylinder crack/fail/need part repair,other,7109.0,before,-1,TP,Q4 (long)
18939,0,0,0.030601481,cylinder crack/fail/need part repair,other,5290.0,before,-2,TP,Q3
18961,1,0,0.02560654,cylinder crack/fail/need part repair,other,4320.0,after,4,FP,Q2
18965,1,1,0.98305905,cylinder crack/fail/need part repair,other,5071.0,after,1,TN,Q2
18973,1,1,0.9748878,cylinder crack/fail/need part repair,other,4434.0,after,2,TN,Q2
18977,0,0,0.036964756,cylinder crack/fail/need part repair,other,5565.0,before,-2,TP,Q3
18978,0,1,0.9907907,cylinder crack/fail/need part repair,other,7017.0,before,-2,FN,Q4 (long)
18979,0,0,0.023790363,cylinder crack/fail/need part repair,other,6815.0,before,-2,TP,Q4 (long)
18984,0,1,0.9037109,cylinder crack/fail/need part repair,other,185.0,before,0,FN,Q1 (short)
18989,1,0,0.040825546,cylinder crack/fail/need part repair,other,6285.0,after,1,FP,Q4 (long)
18991,0,0,0.036927886,cylinder crack/fail/need part repair,other,5585.0,before,-1,TP,Q3
18997,1,1,0.98777884,cylinder crack/fail/need part repair,other,4819.0,after,1,TN,Q2
19022,1,1,0.97827816,cylinder crack/fail/need part repair,other,4455.0,after,4,TN,Q2
19042,1,0,0.05422902,cylinder crack/fail/need part repair,other,433.0,after,1,FP,Q1 (short)
19048,1,1,0.9812263,cylinder crack/fail/need part repair,other,6422.0,after,2,TN,Q4 (long)
19073,1,0,0.03225613,cylinder crack/fail/need part repair,other,4480.0,before,-4,FP,Q2
19081,0,1,0.9899548,cylinder crack/fail/need part repair,other,6270.0,before,-2,FN,Q4 (long)
19087,0,1,0.98428345,cylinder crack/fail/need part repair,other,6376.0,before,-1,FN,Q4 (long)
19108,0,0,0.026918711,cylinder crack/fail/need part repair,other,3912.0,before,-1,TP,Q1 (short)
19124,1,1,0.98237497,cylinder crack/fail/need part repair,other,5813.0,after,1,TN,Q3
19139,0,1,0.9829795,cylinder crack/fail/need part repair,other,2270.0,before,-2,FN,Q1 (short)
19143,1,0,0.011685413,cylinder crack/fail/need part repair,other,5863.0,after,1,FP,Q3
19153,0,1,0.98273337,cylinder crack/fail/need part repair,other,4713.0,before,-1,FN,Q2
19154,0,1,0.9909678,cylinder crack/fail/need part repair,other,5675.0,before,-1,FN,Q3
19156,1,0,0.03223979,cylinder crack/fail/need part repair,other,5929.0,after,1,FP,Q3
19169,0,0,0.025042856,cylinder crack/fail/need part repair,other,4543.0,before,0,TP,Q2
19179,0,0,0.044914346,cylinder crack/fail/need part repair,other,3870.0,before,-1,TP,Q1 (short)
19186,1,0,0.042172667,cylinder crack/fail/need part repair,other,4852.0,after,1,FP,Q2
19190,1,1,0.9881323,cylinder crack/fail/need part repair,other,6236.0,after,1,TN,Q4 (long)
19206,0,0,0.39450014,cylinder crack/fail/need part repair,other,3780.0,before,-2,TP,Q1 (short)
19207,0,1,0.9895477,cylinder crack/fail/need part repair,other,6029.0,before,-2,FN,Q3
19214,0,0,0.03230093,cylinder crack/fail/need part repair,other,8799.0,before,-2,TP,Q4 (long)
19216,0,0,0.043813575,cylinder crack/fail/need part repair,other,5709.0,before,0,TP,Q3
19223,0,1,0.9882195,cylinder crack/fail/need part repair,other,5632.0,before,-1,FN,Q3
19229,0,1,0.9825765,cylinder crack/fail/need part repair,other,9056.0,before,0,FN,Q4 (long)
19233,1,1,0.9948323,cylinder crack/fail/need part repair,other,9272.0,after,1,TN,Q4 (long)
19255,1,1,0.9788017,cylinder crack/fail/need part repair,other,5010.0,after,2,TN,Q2
19263,1,1,0.96900505,cylinder crack/fail/need part repair,other,5075.0,before,-12,TN,Q2
19264,0,0,0.048229113,cylinder crack/fail/need part repair,other,855.0,before,-2,TP,Q1 (short)
19313,0,0,0.033267982,cylinder crack/fail/need part repair,other,10468.0,before,-2,TP,Q4 (long)
19338,1,1,0.9847519,cylinder crack/fail/need part repair,other,3095.0,after,1,TN,Q1 (short)
19345,1,0,0.38634992,cylinder crack/fail/need part repair,other,5492.0,after,3,FP,Q3
19347,1,1,0.9763041,cylinder crack/fail/need part repair,other,5549.0,before,-12,TN,Q3
19370,0,0,0.019549258,cylinder crack/fail/need part repair,other,5344.0,before,-1,TP,Q3
19372,0,1,0.96634257,cylinder crack/fail/need part repair,other,11076.0,before,-2,FN,Q4 (long)
19373,0,1,0.9774786,cylinder crack/fail/need part repair,other,5585.0,before,-1,FN,Q3
19381,1,0,0.03496427,cylinder crack/fail/need part repair,other,5769.0,after,2,FP,Q3
19394,1,0,0.03712388,cylinder crack/fail/need part repair,other,4605.0,before,-4,FP,Q2
19398,0,1,0.9675886,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5741.0,before,0,FN,Q3
19411,0,1,0.9920359,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4201.0,before,-2,FN,Q2
19424,0,1,0.910042,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,107.0,before,0,FN,Q1 (short)
19426,1,1,0.99392974,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,9819.0,after,1,TN,Q4 (long)
19432,1,0,0.023148008,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2193.0,after,1,FP,Q1 (short)
19437,1,1,0.9870252,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3391.0,after,3,TN,Q1 (short)
19450,1,1,0.99298227,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4851.0,after,1,TN,Q2
19456,0,0,0.026012054,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3437.0,before,0,TP,Q1 (short)
19459,1,1,0.9915383,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4994.0,after,1,TN,Q2
19460,1,1,0.9678152,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4994.0,before,-6,TN,Q2
19464,0,0,0.031748205,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6080.0,before,0,TP,Q3
19479,0,0,0.020903604,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3235.0,before,-2,TP,Q1 (short)
19487,1,1,0.98531127,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4962.0,after,1,TN,Q2
19497,1,1,0.9879908,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5546.0,after,4,TN,Q3
19504,0,0,0.030047316,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4649.0,before,0,TP,Q2
19513,1,1,0.9901203,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4833.0,after,1,TN,Q2
19527,0,0,0.03179967,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4089.0,before,-2,TP,Q2
19532,1,1,0.9816726,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5818.0,after,2,TN,Q3
19536,0,0,0.017047452,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2161.0,before,-1,TP,Q1 (short)
19538,0,1,0.9741237,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,14287.0,before,-2,FN,Q4 (long)
19556,1,1,0.99548256,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4605.0,after,1,TN,Q2
19561,0,0,0.029671073,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5724.0,before,0,TP,Q3
19583,0,0,0.05888889,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5710.0,before,-1,TP,Q3
19589,1,1,0.7645234,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5765.0,after,1,TN,Q3
19592,1,1,0.9948236,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3267.0,after,2,TN,Q1 (short)
19595,1,1,0.99271834,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6313.0,after,2,TN,Q4 (long)
19596,1,1,0.993079,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5767.0,after,1,TN,Q3
19616,1,1,0.9829624,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4154.0,after,1,TN,Q2
19617,1,1,0.95130634,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,11416.0,after,2,TN,Q4 (long)
19618,1,1,0.9951597,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3874.0,after,3,TN,Q1 (short)
19620,0,0,0.032685257,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3828.0,before,0,TP,Q1 (short)
19623,1,1,0.98994386,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5504.0,after,1,TN,Q3
19636,0,0,0.032138042,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5458.0,before,0,TP,Q3
19639,1,0,0.046441685,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4574.0,after,4,FP,Q2
19664,1,1,0.6538196,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4230.0,after,2,TN,Q2
19666,1,1,0.99358517,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,7188.0,after,1,TN,Q4 (long)
19669,0,0,0.010817286,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,419.0,before,0,TP,Q1 (short)
19699,0,0,0.032414995,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4637.0,before,0,TP,Q2
19731,0,0,0.043645877,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,8667.0,before,-2,TP,Q4 (long)
19734,0,1,0.74615777,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,10940.0,before,-2,FN,Q4 (long)
19747,1,0,0.041316736,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5446.0,after,3,FP,Q3
19762,1,1,0.9802185,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5273.0,after,1,TN,Q3
19763,0,0,0.3321646,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4543.0,before,-1,TP,Q2
19766,0,1,0.92048866,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2286.0,before,-2,FN,Q1 (short)
19787,0,0,0.040277656,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6955.0,before,-2,TP,Q4 (long)
19799,0,0,0.029280417,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2847.0,before,-1,TP,Q1 (short)
19806,0,0,0.035431955,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3889.0,before,-1,TP,Q1 (short)
19846,1,1,0.9962502,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6805.0,after,1,TN,Q4 (long)
19864,0,1,0.9921847,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5850.0,before,0,FN,Q3
19878,1,0,0.03623582,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3143.0,before,-3,FP,Q1 (short)
19884,1,1,0.99212,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3499.0,before,-4,TN,Q1 (short)
19888,0,0,0.090367444,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3233.0,before,-1,TP,Q1 (short)
19890,1,1,0.91506743,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,1337.0,before,-3,TN,Q1 (short)
19892,1,0,0.02651553,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4105.0,before,-15,FP,Q2
19902,0,0,0.034474257,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,7367.0,before,-1,TP,Q4 (long)
19903,0,0,0.030553961,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4059.0,before,-1,TP,Q2
19909,0,0,0.016411336,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,341.0,before,0,TP,Q1 (short)
19928,1,1,0.98634076,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3887.0,after,1,TN,Q1 (short)
19938,1,0,0.025071727,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,1244.0,before,-4,FP,Q1 (short)
19955,0,1,0.9866296,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6315.0,before,-1,FN,Q4 (long)
19957,1,0,0.032212026,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5335.0,before,-4,FP,Q3
19960,1,1,0.99083894,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3943.0,after,1,TN,Q2
19963,1,1,0.9844982,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4761.0,after,1,TN,Q2
