Master Index,y_true,y_pred,y_prob,label,label_grouped,flight_length,before_after,date_diff,error_type,length_quartile
17966,0,0,0.02348379,aircraft start/external issue,other,6061.0,before,-1,TP,Q3
17969,1,0,0.03077389,aircraft start/external issue,other,5914.0,after,1,FP,Q3
17973,1,1,0.9033891,aircraft start/external issue,other,403.0,before,-108,TN,Q1 (short)
17975,1,0,0.03247556,aircraft start/external issue,other,6047.0,after,1,FP,Q3
17994,1,1,0.6373577,aircraft start/external issue,other,5585.0,after,5,TN,Q3
17999,0,0,0.03369793,aircraft start/external issue,other,11671.0,before,-1,TP,Q4 (long)
18002,1,1,0.99011,aircraft start/external issue,other,5585.0,after,7,TN,Q3
18009,1,1,0.8765733,aircraft start/external issue,other,294.0,before,-63,TN,Q1 (short)
18012,0,1,0.97872216,cowling miss/loose/damage,other,8708.0,before,-1,FN,Q4 (long)
18021,1,1,0.975495,cowling miss/loose/damage,other,3516.0,after,2,TN,Q1 (short)
18022,1,0,0.0132200355,cowling miss/loose/damage,other,278.0,after,3,FP,Q1 (short)
18042,0,0,0.099939205,cowling miss/loose/damage,other,6035.0,before,-2,TP,Q3
18051,1,0,0.010763949,cowling miss/loose/damage,other,481.0,after,2,FP,Q1 (short)
18068,1,1,0.99067277,cowling miss/loose/damage,other,4957.0,after,1,TN,Q2
18077,1,1,0.9944517,cowling miss/loose/damage,other,5524.0,after,3,TN,Q3
18081,1,1,0.98963857,cowling miss/loose/damage,other,7936.0,after,2,TN,Q4 (long)
18108,1,1,0.9763273,cowling miss/loose/damage,other,5174.0,after,1,TN,Q3
18129,0,1,0.84236455,cowling miss/loose/damage,other,6115.0,before,-1,FN,Q3
18131,1,1,0.98551774,cowling miss/loose/damage,other,6178.0,after,2,TN,Q4 (long)
18162,0,0,0.03221946,cowling miss/loose/damage,other,1414.0,before,-2,TP,Q1 (short)
18164,0,0,0.04517664,cowling miss/loose/damage,other,5788.0,before,-1,TP,Q3
18192,0,0,0.034215312,cowling miss/loose/damage,other,5352.0,before,-1,TP,Q3
18198,1,0,0.27668348,cowling miss/loose/damage,other,3625.0,after,3,FP,Q1 (short)
18206,1,1,0.99326926,cowling miss/loose/damage,other,4808.0,after,1,TN,Q2
18209,0,1,0.9487389,cowling miss/loose/damage,other,6270.0,before,-1,FN,Q4 (long)
18217,1,1,0.9895315,cowling miss/loose/damage,other,6442.0,after,1,TN,Q4 (long)
18220,1,0,0.033721432,cowling miss/loose/damage,other,1492.0,after,3,FP,Q1 (short)
18246,0,1,0.9674064,engine/propeller overspeed or damage,other,7141.0,before,-1,FN,Q4 (long)
18252,0,1,0.9772176,engine/propeller overspeed or damage,other,8252.0,before,-2,FN,Q4 (long)
18268,1,0,0.07319359,engine/propeller overspeed or damage,other,8814.0,before,-3,FP,Q4 (long)
18281,1,1,0.8348216,engine/propeller overspeed or damage,other,4154.0,after,4,TN,Q2
18301,0,0,0.037472896,engine/propeller overspeed or damage,other,6239.0,before,-1,TP,Q4 (long)
18319,1,1,0.90138143,engine/propeller overspeed or damage,other,6032.0,after,1,TN,Q3
18334,1,0,0.029650029,engine/propeller overspeed or damage,other,5120.0,after,2,FP,Q2
18337,1,0,0.02642796,engine/propeller overspeed or damage,other,6994.0,after,3,FP,Q4 (long)
18338,1,1,0.87924397,engine/propeller overspeed or damage,other,216.0,after,1,TN,Q1 (short)
18341,1,1,0.9322682,engine/propeller overspeed or damage,other,2909.0,after,2,TN,Q1 (short)
18343,1,1,0.97967106,engine/propeller overspeed or damage,other,4399.0,after,1,TN,Q2
18351,0,1,0.89232004,engine/propeller overspeed or damage,other,4340.0,before,-1,FN,Q2
18365,1,0,0.46128353,engine/propeller overspeed or damage,other,307.0,before,-26,FP,Q1 (short)
18377,1,0,0.056811165,engine/propeller overspeed or damage,other,6659.0,after,4,FP,Q4 (long)
18405,1,1,0.94077367,engine/propeller overspeed or damage,other,6153.0,after,2,TN,Q3
18408,1,1,0.9809418,engine/propeller overspeed or damage,other,5848.0,before,-3,TN,Q3
18416,0,1,0.97680193,engine/propeller overspeed or damage,other,5368.0,before,-1,FN,Q3
18418,0,0,0.04523056,engine/propeller overspeed or damage,other,9369.0,before,-1,TP,Q4 (long)
18420,0,1,0.97373044,engine/propeller overspeed or damage,other,5679.0,before,-1,FN,Q3
18440,0,1,0.7850987,engine/propeller overspeed or damage,other,6798.0,before,-1,FN,Q4 (long)
18449,1,1,0.7843472,engine/propeller overspeed or damage,other,4796.0,after,1,TN,Q2
18457,0,0,0.02548455,engine/propeller overspeed or damage,other,7512.0,before,-2,TP,Q4 (long)
18464,1,1,0.98432565,engine/propeller overspeed or damage,other,6254.0,after,3,TN,Q4 (long)
18471,0,0,0.12242211,engine/propeller overspeed or damage,other,4894.0,before,-2,TP,Q2
18472,1,1,0.82713306,engine/propeller overspeed or damage,other,434.0,after,4,TN,Q1 (short)
18482,1,0,0.054077804,engine/propeller overspeed or damage,other,5180.0,after,2,FP,Q3
18515,1,1,0.9916602,engine/propeller overspeed or damage,other,2302.0,after,2,TN,Q1 (short)
18516,1,1,0.9910636,engine/propeller overspeed or damage,other,10193.0,after,4,TN,Q4 (long)
18521,1,1,0.94023347,engine/propeller overspeed or damage,other,5913.0,after,2,TN,Q3
18532,0,1,0.98829716,engine/propeller overspeed or damage,other,5440.0,before,-2,FN,Q3
18541,1,1,0.98194706,engine/propeller overspeed or damage,other,5677.0,after,2,TN,Q3
18549,1,1,0.96990156,engine/propeller overspeed or damage,other,5426.0,after,1,TN,Q3
18559,0,0,0.05529574,engine/propeller overspeed or damage,other,4216.0,before,-2,TP,Q2
18562,0,1,0.98049957,engine/propeller overspeed or damage,other,4869.0,before,-1,FN,Q2
18570,0,0,0.03186639,engine/propeller overspeed or damage,other,5086.0,before,-1,TP,Q2
18585,1,0,0.031435966,engine/propeller overspeed or damage,other,8122.0,after,2,FP,Q4 (long)
18588,1,1,0.85127616,engine seal/tube/bolt loose or damage,other,7926.0,before,-3,TN,Q4 (long)
18599,1,1,0.9849242,engine seal/tube/bolt loose or damage,other,6875.0,after,1,TN,Q4 (long)
18635,0,0,0.0261582,engine seal/tube/bolt loose or damage,other,8706.0,before,-1,TP,Q4 (long)
18642,1,1,0.9641737,engine seal/tube/bolt loose or damage,other,4510.0,after,1,TN,Q2
18664,1,1,0.99161786,engine seal/tube/bolt loose or damage,other,6594.0,after,1,TN,Q4 (long)
18680,1,1,0.9857582,engine seal/tube/bolt loose or damage,other,4449.0,after,1,TN,Q2
18692,0,1,0.92796594,engine seal/tube/bolt loose or damage,other,201.0,before,-1,FN,Q1 (short)
18693,1,1,0.92089766,engine seal/tube/bolt loose or damage,other,8396.0,before,-3,TN,Q4 (long)
18695,1,1,0.97178054,engine seal/tube/bolt loose or damage,other,6115.0,after,2,TN,Q3
18700,0,0,0.019104546,engine seal/tube/bolt loose or damage,other,5165.0,before,-1,TP,Q3
18712,0,1,0.7380725,engine seal/tube/bolt loose or damage,other,7391.0,before,-2,FN,Q4 (long)
18726,0,1,0.9386503,engine seal/tube/bolt loose or damage,other,7360.0,before,-1,FN,Q4 (long)
18753,1,1,0.98963636,engine seal/tube/bolt loose or damage,other,8245.0,after,6,TN,Q4 (long)
18781,0,1,0.51086813,engine seal/tube/bolt loose or damage,other,5196.0,before,-1,FN,Q3
18782,0,0,0.026081042,engine seal/tube/bolt loose or damage,other,4169.0,before,-1,TP,Q2
18792,1,1,0.9874836,engine seal/tube/bolt loose or damage,other,5710.0,after,1,TN,Q3
18798,1,1,0.93275136,engine seal/tube/bolt loose or damage,other,4029.0,after,1,TN,Q2
18808,1,1,0.9164743,engine seal/tube/bolt loose or damage,other,6264.0,after,3,TN,Q4 (long)
18812,0,0,0.35246292,engine seal/tube/bolt loose or damage,other,4403.0,before,-2,TP,Q2
18814,1,1,0.99403316,engine seal/tube/bolt loose or damage,other,3500.0,after,1,TN,Q1 (short)
18817,1,1,0.9919594,engine seal/tube/bolt loose or damage,other,2893.0,after,7,TN,Q1 (short)
18830,1,1,0.99153066,engine seal/tube/bolt loose or damage,other,1057.0,after,1,TN,Q1 (short)
18842,1,1,0.88805044,engine seal/tube/bolt loose or damage,other,5539.0,after,1,TN,Q3
18855,0,1,0.9735605,engine seal/tube/bolt loose or damage,other,9584.0,before,-2,FN,Q4 (long)
18865,0,0,0.028715184,engine seal/tube/bolt loose or damage,other,6001.0,before,-1,TP,Q3
18866,1,0,0.027986329,engine seal/tube/bolt loose or damage,other,6048.0,before,-5,FP,Q3
18870,1,1,0.9924941,engine seal/tube/bolt loose or damage,other,5804.0,after,1,TN,Q3
18881,1,1,0.875564,engine seal/tube/bolt loose or damage,other,5833.0,before,-5,TN,Q3
18888,1,0,0.4648985,engine seal/tube/bolt loose or damage,other,4570.0,after,1,FP,Q2
18889,1,1,0.6721671,engine seal/tube/bolt loose or damage,other,124.0,after,1,TN,Q1 (short)
18895,1,1,0.98316276,engine seal/tube/bolt loose or damage,other,3733.0,after,3,TN,Q1 (short)
18896,0,0,0.019810978,engine seal/tube/bolt loose or damage,other,5654.0,before,-2,TP,Q3
18899,1,0,0.046591047,engine seal/tube/bolt loose or damage,other,4216.0,after,5,FP,Q2
18927,1,1,0.99464095,engine seal/tube/bolt loose or damage,other,6161.0,after,37,TN,Q4 (long)
18938,0,1,0.85424244,cylinder crack/fail/need part repair,other,7109.0,before,-1,FN,Q4 (long)
18939,0,0,0.030744877,cylinder crack/fail/need part repair,other,5290.0,before,-2,TP,Q3
18961,1,0,0.24061887,cylinder crack/fail/need part repair,other,4320.0,after,4,FP,Q2
18965,1,0,0.44723877,cylinder crack/fail/need part repair,other,5071.0,after,1,FP,Q2
18973,1,1,0.9221876,cylinder crack/fail/need part repair,other,4434.0,after,2,TN,Q2
18977,0,0,0.038834013,cylinder crack/fail/need part repair,other,5565.0,before,-2,TP,Q3
18978,0,1,0.99020666,cylinder crack/fail/need part repair,other,7017.0,before,-2,FN,Q4 (long)
18979,0,0,0.11452926,cylinder crack/fail/need part repair,other,6815.0,before,-2,TP,Q4 (long)
18984,0,1,0.57823414,cylinder crack/fail/need part repair,other,185.0,before,0,FN,Q1 (short)
18989,1,0,0.030027771,cylinder crack/fail/need part repair,other,6285.0,after,1,FP,Q4 (long)
18991,0,0,0.034188055,cylinder crack/fail/need part repair,other,5585.0,before,-1,TP,Q3
18997,1,1,0.9638494,cylinder crack/fail/need part repair,other,4819.0,after,1,TN,Q2
19022,1,1,0.9101286,cylinder crack/fail/need part repair,other,4455.0,after,4,TN,Q2
19042,1,1,0.54780114,cylinder crack/fail/need part repair,other,433.0,after,1,TN,Q1 (short)
19048,1,1,0.9729762,cylinder crack/fail/need part repair,other,6422.0,after,2,TN,Q4 (long)
19073,1,0,0.035796564,cylinder crack/fail/need part repair,other,4480.0,before,-4,FP,Q2
19081,0,1,0.82154286,cylinder crack/fail/need part repair,other,6270.0,before,-2,FN,Q4 (long)
19087,0,1,0.98027164,cylinder crack/fail/need part repair,other,6376.0,before,-1,FN,Q4 (long)
19108,0,0,0.0232113,cylinder crack/fail/need part repair,other,3912.0,before,-1,TP,Q1 (short)
19124,1,1,0.96141905,cylinder crack/fail/need part repair,other,5813.0,after,1,TN,Q3
19139,0,1,0.98554164,cylinder crack/fail/need part repair,other,2270.0,before,-2,FN,Q1 (short)
19143,1,0,0.36027056,cylinder crack/fail/need part repair,other,5863.0,after,1,FP,Q3
19153,0,1,0.9620907,cylinder crack/fail/need part repair,other,4713.0,before,-1,FN,Q2
19154,0,1,0.97953176,cylinder crack/fail/need part repair,other,5675.0,before,-1,FN,Q3
19156,1,0,0.041354064,cylinder crack/fail/need part repair,other,5929.0,after,1,FP,Q3
19169,0,0,0.17280255,cylinder crack/fail/need part repair,other,4543.0,before,0,TP,Q2
19179,0,0,0.0597293,cylinder crack/fail/need part repair,other,3870.0,before,-1,TP,Q1 (short)
19186,1,0,0.028606823,cylinder crack/fail/need part repair,other,4852.0,after,1,FP,Q2
19190,1,1,0.9829654,cylinder crack/fail/need part repair,other,6236.0,after,1,TN,Q4 (long)
19206,0,0,0.2927874,cylinder crack/fail/need part repair,other,3780.0,before,-2,TP,Q1 (short)
19207,0,1,0.9886634,cylinder crack/fail/need part repair,other,6029.0,before,-2,FN,Q3
19214,0,0,0.028943915,cylinder crack/fail/need part repair,other,8799.0,before,-2,TP,Q4 (long)
19216,0,0,0.03429865,cylinder crack/fail/need part repair,other,5709.0,before,0,TP,Q3
19223,0,1,0.973658,cylinder crack/fail/need part repair,other,5632.0,before,-1,FN,Q3
19229,0,1,0.9400138,cylinder crack/fail/need part repair,other,9056.0,before,0,FN,Q4 (long)
19233,1,1,0.98777264,cylinder crack/fail/need part repair,other,9272.0,after,1,TN,Q4 (long)
19255,1,1,0.9748219,cylinder crack/fail/need part repair,other,5010.0,after,2,TN,Q2
19263,1,1,0.90225077,cylinder crack/fail/need part repair,other,5075.0,before,-12,TN,Q2
19264,0,1,0.87721914,cylinder crack/fail/need part repair,other,855.0,before,-2,FN,Q1 (short)
19313,0,0,0.03420682,cylinder crack/fail/need part repair,other,10468.0,before,-2,TP,Q4 (long)
19338,1,1,0.9744692,cylinder crack/fail/need part repair,other,3095.0,after,1,TN,Q1 (short)
19345,1,1,0.95898575,cylinder crack/fail/need part repair,other,5492.0,after,3,TN,Q3
19347,1,1,0.9578101,cylinder crack/fail/need part repair,other,5549.0,before,-12,TN,Q3
19370,0,0,0.14864823,cylinder crack/fail/need part repair,other,5344.0,before,-1,TP,Q3
19372,0,1,0.9428368,cylinder crack/fail/need part repair,other,11076.0,before,-2,FN,Q4 (long)
19373,0,0,0.36743116,cylinder crack/fail/need part repair,other,5585.0,before,-1,TP,Q3
19381,1,0,0.029632311,cylinder crack/fail/need part repair,other,5769.0,after,2,FP,Q3
19394,1,0,0.034411225,cylinder crack/fail/need part repair,other,4605.0,before,-4,FP,Q2
19398,0,1,0.98033077,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5741.0,before,0,FN,Q3
19411,0,1,0.9773137,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4201.0,before,-2,FN,Q2
19424,0,1,0.8594038,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,107.0,before,0,FN,Q1 (short)
19426,1,1,0.9853851,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,9819.0,after,1,TN,Q4 (long)
19432,1,0,0.026026687,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2193.0,after,1,FP,Q1 (short)
19437,1,1,0.9880435,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3391.0,after,3,TN,Q1 (short)
19450,1,1,0.9832597,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4851.0,after,1,TN,Q2
19456,0,0,0.027053598,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3437.0,before,0,TP,Q1 (short)
19459,1,1,0.9877908,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4994.0,after,1,TN,Q2
19460,1,1,0.9768222,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4994.0,before,-6,TN,Q2
19464,0,0,0.030896056,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6080.0,before,0,TP,Q3
19479,0,0,0.03387336,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3235.0,before,-2,TP,Q1 (short)
19487,1,1,0.97715056,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4962.0,after,1,TN,Q2
19497,1,1,0.97801447,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5546.0,after,4,TN,Q3
19504,0,0,0.043302707,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4649.0,before,0,TP,Q2
19513,1,1,0.9545152,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4833.0,after,1,TN,Q2
19527,0,0,0.032716203,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4089.0,before,-2,TP,Q2
19532,1,1,0.9685734,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5818.0,after,2,TN,Q3
19536,0,0,0.17869207,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2161.0,before,-1,TP,Q1 (short)
19538,0,1,0.96991223,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,14287.0,before,-2,FN,Q4 (long)
19556,1,1,0.9896097,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4605.0,after,1,TN,Q2
19561,0,0,0.030143186,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5724.0,before,0,TP,Q3
19583,0,0,0.12741563,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5710.0,before,-1,TP,Q3
19589,1,1,0.98398834,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5765.0,after,1,TN,Q3
19592,1,1,0.993937,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3267.0,after,2,TN,Q1 (short)
19595,1,1,0.98231274,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6313.0,after,2,TN,Q4 (long)
19596,1,1,0.99002737,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5767.0,after,1,TN,Q3
19616,1,1,0.5520286,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4154.0,after,1,TN,Q2
19617,1,1,0.9733887,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,11416.0,after,2,TN,Q4 (long)
19618,1,1,0.99399984,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3874.0,after,3,TN,Q1 (short)
19620,0,0,0.031408366,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3828.0,before,0,TP,Q1 (short)
19623,1,1,0.975059,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5504.0,after,1,TN,Q3
19636,0,0,0.04121723,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5458.0,before,0,TP,Q3
19639,1,0,0.21979938,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4574.0,after,4,FP,Q2
19664,1,0,0.036136363,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4230.0,after,2,FP,Q2
19666,1,1,0.98272216,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,7188.0,after,1,TN,Q4 (long)
19669,0,0,0.010009327,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,419.0,before,0,TP,Q1 (short)
19699,0,0,0.026350386,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4637.0,before,0,TP,Q2
19731,0,0,0.26397198,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,8667.0,before,-2,TP,Q4 (long)
19734,0,0,0.20075008,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,10940.0,before,-2,TP,Q4 (long)
19747,1,0,0.122335695,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5446.0,after,3,FP,Q3
19762,1,1,0.87741375,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5273.0,after,1,TN,Q3
19763,0,0,0.1593962,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4543.0,before,-1,TP,Q2
19766,0,1,0.95835984,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2286.0,before,-2,FN,Q1 (short)
19787,0,0,0.039272062,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6955.0,before,-2,TP,Q4 (long)
19799,0,0,0.029109845,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,2847.0,before,-1,TP,Q1 (short)
19806,0,0,0.28656483,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3889.0,before,-1,TP,Q1 (short)
19846,1,1,0.9911493,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6805.0,after,1,TN,Q4 (long)
19864,0,1,0.9948161,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5850.0,before,0,FN,Q3
19878,1,0,0.04363051,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3143.0,before,-3,FP,Q1 (short)
19884,1,1,0.9875965,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3499.0,before,-4,TN,Q1 (short)
19888,0,1,0.94788563,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3233.0,before,-1,FN,Q1 (short)
19890,1,1,0.52905965,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,1337.0,before,-3,TN,Q1 (short)
19892,1,0,0.037690554,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4105.0,before,-15,FP,Q2
19902,0,0,0.042859003,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,7367.0,before,-1,TP,Q4 (long)
19903,0,0,0.023858292,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4059.0,before,-1,TP,Q2
19909,0,0,0.021613386,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,341.0,before,0,TP,Q1 (short)
19928,1,1,0.98715764,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3887.0,after,1,TN,Q1 (short)
19938,1,0,0.045534875,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,1244.0,before,-4,FP,Q1 (short)
19955,0,1,0.9684815,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,6315.0,before,-1,FN,Q4 (long)
19957,1,0,0.034340154,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5335.0,before,-4,FP,Q3
19960,1,1,0.9884803,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,3943.0,after,1,TN,Q2
19963,1,1,0.96883047,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4761.0,after,1,TN,Q2
19968,0,0,0.21315122,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5757.0,before,-1,TP,Q3
19976,1,0,0.24756634,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,8231.0,after,4,FP,Q4 (long)
19984,0,0,0.046819232,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4902.0,before,0,TP,Q2
19998,0,1,0.9707299,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,14047.0,before,-2,FN,Q4 (long)
20019,0,0,0.030685488,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4123.0,before,-1,TP,Q2
20022,0,1,0.6364421,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,5400.0,before,-1,FN,Q3
20028,0,0,0.031060958,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,9028.0,before,-2,TP,Q4 (long)
20048,0,1,0.8134589,baffle tie/tie rod loose or damage,baffle tie/tie rod loose or damage,4275.0,before,-1,FN,Q2
20074,1,1,0.9937032,oil leak/pressure issue,other,5506.0,after,2,TN,Q3
20077,1,1,0.99451053,oil leak/pressure issue,other,5817.0,after,1,TN,Q3
20079,0,0,0.021714238,oil leak/pressure issue,other,5787.0,before,-1,TP,Q3
20088,0,1,0.91755056,oil leak/pressure issue,other,123.0,before,0,FN,Q1 (short)
20101,0,1,0.8492121,oil leak/pressure issue,other,5336.0,before,-1,FN,Q3
20106,1,0,0.07290906,oil leak/pressure issue,other,2176.0,after,3,FP,Q1 (short)
20109,1,1,0.9616743,oil leak/pressure issue,other,9911.0,after,1,TN,Q4 (long)
20119,1,1,0.9683698,oil leak/pressure issue,other,4899.0,after,2,TN,Q2
20120,1,0,0.04164382,oil leak/pressure issue,other,5834.0,before,-3,FP,Q3
20123,0,0,0.015162467,oil leak/pressure issue,other,6447.0,before,0,TP,Q4 (long)
20136,1,0,0.032360714,oil leak/pressure issue,other,5847.0,before,-8,FP,Q3
20144,1,1,0.97652584,oil leak/pressure issue,other,5867.0,after,2,TN,Q3
20146,1,0,0.15189946,oil leak/pressure issue,other,9257.0,after,6,FP,Q4 (long)
20177,1,1,0.98958415,oil leak/pressure issue,other,6051.0,after,4,TN,Q3
20180,1,1,0.97993714,oil leak/pressure issue,other,4824.0,after,1,TN,Q2
20196,1,1,0.98358953,intake gasket leak/damage,intake gasket leak/damage,5928.0,after,1,TN,Q3
20204,1,1,0.9832533,intake gasket leak/damage,intake gasket leak/damage,4571.0,after,1,TN,Q2
20219,0,0,0.11881726,intake gasket leak/damage,intake gasket leak/damage,512.0,before,0,TP,Q1 (short)
20280,1,1,0.982637,intake gasket leak/damage,intake gasket leak/damage,6099.0,before,-10,TN,Q3
20291,1,1,0.99075466,intake gasket leak/damage,intake gasket leak/damage,6029.0,after,2,TN,Q3
20310,0,0,0.045238655,intake gasket leak/damage,intake gasket leak/damage,5208.0,before,-2,TP,Q3
20316,1,0,0.035591833,intake gasket leak/damage,intake gasket leak/damage,6037.0,before,-4,FP,Q3
20335,0,1,0.93856925,intake gasket leak/damage,intake gasket leak/damage,7998.0,before,-1,FN,Q4 (long)
20383,1,1,0.57669616,intake gasket leak/damage,intake gasket leak/damage,5850.0,before,-3,TN,Q3
20384,1,0,0.03259273,intake gasket leak/damage,intake gasket leak/damage,1850.0,before,-4,FP,Q1 (short)
20403,0,1,0.952839,intake gasket leak/damage,intake gasket leak/damage,4901.0,before,-1,FN,Q2
20405,1,0,0.034290582,intake gasket leak/damage,intake gasket leak/damage,5925.0,after,1,FP,Q3
20414,1,0,0.034626026,intake gasket leak/damage,intake gasket leak/damage,5709.0,before,-4,FP,Q3
20426,1,1,0.99163634,intake gasket leak/damage,intake gasket leak/damage,4911.0,after,1,TN,Q2
20439,1,1,0.9870892,intake gasket leak/damage,intake gasket leak/damage,4133.0,after,2,TN,Q2
20453,0,0,0.028953101,intake gasket leak/damage,intake gasket leak/damage,2504.0,before,-1,TP,Q1 (short)
20488,1,1,0.7106827,intake gasket leak/damage,intake gasket leak/damage,4403.0,before,-3,TN,Q2
20495,1,0,0.02962182,intake gasket leak/damage,intake gasket leak/damage,4587.0,after,4,FP,Q2
20497,1,1,0.98734206,intake gasket leak/damage,intake gasket leak/damage,8938.0,after,2,TN,Q4 (long)
20527,0,1,0.8173908,intake gasket leak/damage,intake gasket leak/damage,5925.0,before,-1,FN,Q3
20539,0,0,0.029401608,intake gasket leak/damage,intake gasket leak/damage,3699.0,before,-1,TP,Q1 (short)
20545,1,0,0.062654205,intake gasket leak/damage,intake gasket leak/damage,2676.0,before,-3,FP,Q1 (short)
20549,1,1,0.98662436,intake gasket leak/damage,intake gasket leak/damage,9089.0,after,2,TN,Q4 (long)
20553,0,0,0.030342847,intake gasket leak/damage,intake gasket leak/damage,3003.0,before,-1,TP,Q1 (short)
20554,1,1,0.5150913,intake gasket leak/damage,intake gasket leak/damage,3905.0,after,1,TN,Q1 (short)
20590,1,1,0.5756874,intake gasket leak/damage,intake gasket leak/damage,107.0,after,1,TN,Q1 (short)
20596,1,1,0.98335993,intake gasket leak/damage,intake gasket leak/damage,9837.0,after,1,TN,Q4 (long)
20612,0,0,0.033970192,intake gasket leak/damage,intake gasket leak/damage,5850.0,before,-2,TP,Q3
20617,0,0,0.050133303,intake gasket leak/damage,intake gasket leak/damage,9676.0,before,-2,TP,Q4 (long)
20627,1,1,0.9588777,intake gasket leak/damage,intake gasket leak/damage,6047.0,after,2,TN,Q3
20656,0,0,0.04489861,intake gasket leak/damage,intake gasket leak/damage,5460.0,before,-1,TP,Q3
20666,1,1,0.89396405,intake gasket leak/damage,intake gasket leak/damage,4496.0,after,2,TN,Q2
20668,1,1,0.9935182,intake gasket leak/damage,intake gasket leak/damage,4356.0,after,1,TN,Q2
20672,1,1,0.9861136,intake gasket leak/damage,intake gasket leak/damage,5134.0,after,1,TN,Q2
20677,1,1,0.8365469,intake gasket leak/damage,intake gasket leak/damage,185.0,after,1,TN,Q1 (short)
