master_id,p_at_risk
17003,0.0062247515
17004,0.011721253
17007,0.8000134
17011,0.009484768
17012,0.970863
17015,0.019690573
17017,0.90745443
17018,0.5286092
17019,0.02158755
17023,0.9797927
17024,0.013745785
17025,0.01644212
17026,0.9699356
17027,0.5927726
17028,0.9704744
17029,0.009058058
17030,0.97791535
17031,0.9691513
17032,0.013519168
17033,0.019261241
17036,0.9664797
17037,0.9229588
17038,0.965327
17039,0.012094259
17040,0.023456633
17041,0.16033489
17042,0.0094438195
17043,0.014527142
17045,0.914144
17048,0.97723544
17051,0.04832834
17053,0.01170969
17054,0.010008335
17055,0.13858324
17057,0.99130887
17058,0.009790063
17059,0.010838032
17060,0.80798864
17061,0.08529675
17062,0.02907157
17063,0.94809806
17065,0.007678449
17067,0.16061187
17068,0.0149694085
17069,0.026192367
17070,0.012037218
17071,0.8494369
17073,0.0745582
17074,0.016877353
17075,0.007949173
17076,0.019545734
17079,0.0048016906
17080,0.95603216
17081,0.30034477
17083,0.025232673
17085,0.004696727
17086,0.013579249
17087,0.017426431
17089,0.13147473
17092,0.9697677
17093,0.97456634
17096,0.97740674
17097,0.18848151
17098,0.0075764656
17136,0.07724875
17137,0.017922759
17138,0.06540072
17139,0.007294476
17142,0.7277764
17144,0.2623068
17145,0.07990229
17146,0.006226599
17149,0.94391465
17151,0.9637217
17152,0.012028992
17154,0.952502
17155,0.03064245
17156,0.43838143
17157,0.9205783
17159,0.009673297
17161,0.95970917
17162,0.9298309
17163,0.9643426
17164,0.9392716
17165,0.06946558
17166,0.010667324
17167,0.008897901
17168,0.9651932
17169,0.96456945
17170,0.080182254
17171,0.0150386095
17172,0.032249093
17174,0.04535377
17175,0.9545665
17176,0.9494716
17177,0.88631856
17178,0.9682237
17179,0.010693729
17180,0.9837392
17182,0.01544565
17183,0.12153959
17184,0.9706141
17185,0.9777179
17186,0.97026986
17190,0.052885413
17192,0.8536849
17193,0.9362077
17195,0.94321656
17196,0.9687122
17197,0.028328419
17198,0.054778874
17199,0.019851565
17200,0.0073627234
17202,0.65236336
17203,0.0061140656
17207,0.020700872
17208,0.10362071
17209,0.9628357
17212,0.98406225
17214,0.074445784
17215,0.97144324
17216,0.056727827
17217,0.09257823
17218,0.9706783
17219,0.98128957
17220,0.09324837
17221,0.02292043
17223,0.9545666
17224,0.9275738
17225,0.26388198
17226,0.096463144
17229,0.026299298
17230,0.013475418
17231,0.96565986
17232,0.11993986
17233,0.9665955
17235,0.029444396
17236,0.010065496
17237,0.9756025
17238,0.9879587
17240,0.96899855
17243,0.9721341
17244,0.9494821
17245,0.97682285
17246,0.008494675
17248,0.02319181
17249,0.008413553
17250,0.013554871
17251,0.3897084
17252,0.16434342
17253,0.7916193
17254,0.7036092
17255,0.07714552
17256,0.011205971
17257,0.9403397
17258,0.9890773
17259,0.65181565
17262,0.087878406
17264,0.012479544
17265,0.9692369
17266,0.15524006
17267,0.032975018
17268,0.9695512
17269,0.63579
17272,0.069945514
17273,0.007792294
17274,0.04206115
17275,0.9003704
17276,0.086102545
17277,0.9680776
17278,0.9712163
17281,0.8304399
17282,0.94173473
17283,0.007883966
17285,0.010464847
17287,0.96456385
17289,0.9698685
17291,0.77335954
17295,0.93357325
17297,0.018853664
17299,0.13604069
17301,0.61138266
17303,0.026340663
17304,0.9163821
17305,0.93204606
17307,0.070973575
17310,0.9423235
17311,0.08513558
17315,0.97137225
17316,0.22500461
17318,0.006757915
17319,0.9753326
17320,0.009532869
17322,0.9600182
17323,0.0260697
17324,0.9548658
17325,0.85897344
17326,0.012352347
17327,0.40387827
17328,0.86176646
17330,0.022033572
17331,0.076471984
17332,0.96805
17333,0.009454727
17336,0.9718732
17337,0.097236335
17339,0.903088
17341,0.029061317
17342,0.9296896
17343,0.9851098
17344,0.974888
17345,0.028701365
17347,0.94917494
17348,0.02186203
17349,0.006193638
17355,0.97582406
17356,0.15373379
17358,0.9638399
17359,0.02109158
17360,0.959939
17362,0.73059285
17364,0.07638234
17365,0.95735353
17366,0.011884093
17367,0.010084391
17368,0.6032556
17369,0.020427167
17370,0.90317464
17372,0.98576844
17374,0.9701703
17376,0.0066614747
17377,0.19954753
17380,0.00878197
17381,0.009866953
17382,0.010994375
17384,0.86724675
17385,0.010641098
17388,0.039197505
17389,0.07481778
17390,0.7790746
17391,0.1645217
17392,0.17240441
17394,0.08452821
17396,0.9754174
17399,0.62419546
17400,0.015254796
17402,0.9592175
17403,0.96869344
17405,0.96788037
17408,0.29113293
17409,0.06591076
17411,0.0054840446
17413,0.023036838
17414,0.9679242
17415,0.9707272
17417,0.056296587
17418,0.03922236
17419,0.96345425
17420,0.96975505
17421,0.05783111
17424,0.86957145
17425,0.0076214075
17428,0.973139
17429,0.97306675
17432,0.113412976
17433,0.9336133
17434,0.015181065
17436,0.9112005
17437,0.026910007
17439,0.9685614
17440,0.03389597
17443,0.9290726
17444,0.9341058
17445,0.047539175
17446,0.0053519607
17447,0.5006448
17449,0.10365957
17451,0.68329334
17452,0.031059206
17453,0.0341807
17454,0.96262914
17455,0.09496868
17456,0.007868826
17457,0.89295125
17458,0.30862212
17459,0.96271926
17460,0.046672583
17462,0.9668799
17463,0.96746004
17465,0.03972888
17466,0.060619056
17470,0.9699346
17472,0.02242434
17473,0.26941764
17474,0.9261994
17475,0.47306436
17477,0.01756233
17478,0.34140962
17479,0.03335905
17480,0.033681154
17481,0.055302024
17482,0.94340855
17483,0.011289418
17484,0.9674168
17485,0.031873584
17486,0.96479166
17488,0.012187421
17489,0.02923417
17490,0.97247016
17491,0.96338856
17493,0.9638593
17496,0.011216581
17497,0.966463
17498,0.9888829
17499,0.8900511
17500,0.052332163
17501,0.97010416
17502,0.94513375
17503,0.96537524
17504,0.9527555
17505,0.96648914
17506,0.0067901015
17507,0.9562818
17508,0.038814485
17510,0.01871866
17511,0.41578108
17512,0.020014882
17514,0.9761451
17515,0.9868425
17516,0.011747897
17517,0.15655136
17519,0.96769977
17521,0.052782
17523,0.060869575
17524,0.9701048
17526,0.96631074
17528,0.020280838
17530,0.21063781
17532,0.17267084
17534,0.97189707
17535,0.02904743
17536,0.97466636
17538,0.27715224
17539,0.035909116
17541,0.01165545
17543,0.8429463
17544,0.9660225
17547,0.9652099
17549,0.0903092
17550,0.018170476
17551,0.9173519
17552,0.98782444
17557,0.30260235
17558,0.21731591
17559,0.01573211
17560,0.06697798
17561,0.9556564
17562,0.958571
17565,0.060929477
17566,0.9631761
17567,0.9892237
17569,0.932576
17571,0.035868406
17572,0.93486047
17573,0.20458108
17574,0.1034199
17575,0.039624095
17577,0.006916523
17578,0.24961823
17579,0.008757472
17580,0.056928456
17582,0.2695999
17583,0.010943651
17584,0.08687192
17586,0.8394825
17587,0.016017854
17589,0.9744628
17590,0.10907704
17591,0.97196424
17593,0.12836558
17594,0.011692226
17595,0.024646103
17599,0.070087135
17601,0.9908917
17602,0.006535828
17603,0.92912483
17604,0.096389174
17607,0.09322572
17608,0.017922997
17609,0.34937662
17611,0.32117766
17612,0.0082286
17613,0.96890783
17614,0.089381754
17616,0.50358486
17617,0.014459312
17618,0.19569016
17619,0.009219825
17620,0.9710202
17622,0.022663772
17623,0.9643716
17624,0.03666812
17625,0.040245116
17626,0.045244038
17627,0.1037547
17628,0.038559675
17631,0.96713173
17632,0.8740998
17633,0.010745645
17634,0.99099517
17635,0.9775819
17636,0.9013585
17638,0.9722746
17639,0.9826886
17640,0.0700587
17643,0.97584486
17644,0.050494015
17645,0.4071774
17648,0.007646501
17649,0.010977626
17650,0.96693516
17651,0.95363003
17652,0.9781673
17653,0.97488827
17654,0.45773017
17655,0.008030951
17656,0.015388191
17657,0.08832568
17658,0.95311165
17659,0.83459854
17660,0.008529484
17661,0.9532834
17663,0.07550913
17665,0.04410857
17666,0.9864102
17668,0.9652711
17670,0.47461808
17671,0.7578861
17673,0.0057376623
17675,0.016986787
17676,0.9499832
17677,0.6502525
17679,0.014176846
17680,0.0074487925
17681,0.10847533
17682,0.015504897
17683,0.073978364
17685,0.016203463
17686,0.96743804
17687,0.79918945
17695,0.9682635
17696,0.0063738823
17697,0.012148023
17698,0.11376977
17699,0.9092627
17705,0.31141526
17706,0.00882715
17707,0.018790305
17712,0.9307342
17713,0.7647325
17714,0.005523145
17715,0.09672934
17716,0.9635074
17718,0.02218026
17719,0.65427434
17723,0.038715363
17724,0.9671104
17725,0.16874921
17728,0.0225541
17729,0.97394097
17730,0.7010954
17731,0.96234816
17733,0.03266257
17737,0.8763589
17740,0.090703666
17741,0.9636942
17747,0.025334
17749,0.99026155
17750,0.96949005
17751,0.95696956
17752,0.18996012
17753,0.013032734
17755,0.079554796
17756,0.08197135
17758,0.021540761
17761,0.9786033
17766,0.5526942
17767,0.36763912
17768,0.020036876
17771,0.93220663
17776,0.96512353
17777,0.973556
17778,0.3198514
17782,0.9358045
17783,0.040695965
17785,0.01613164
17786,0.0076999664
17787,0.95795286
17788,0.96568036
17789,0.8789001
17790,0.059132397
17791,0.6779021
17793,0.9695982
17794,0.5688972
17795,0.02087742
17796,0.017799973
17797,0.029996812
17799,0.011085212
17800,0.008979142
17802,0.14198607
17803,0.017300844
17804,0.8639386
17805,0.95546216
17806,0.2994086
17816,0.011830211
17817,0.011910737
17818,0.11277038
17819,0.9301872
17821,0.30012316
17822,0.81230015
17827,0.5277456
17831,0.2609948
17832,0.019930124
17835,0.8855009
17836,0.97435844
17839,0.94436824
17840,0.9758794
17843,0.013826847
17844,0.03032726
17845,0.18491745
17846,0.026884496
17850,0.03785783
17851,0.24939173
17852,0.98960465
17854,0.9648525
17857,0.52506423
17858,0.022115052
17860,0.8675271
17861,0.53461546
17862,0.96502876
17869,0.095487
17870,0.03352964
17871,0.7183303
17872,0.9094105
17874,0.029103816
17875,0.9726207
17876,0.9020202
17878,0.98806024
17880,0.9672483
17881,0.93904716
17882,0.022670269
17883,0.87870777
17884,0.032580554
17889,0.05339074
17893,0.39378673
17895,0.95688796
17896,0.96663755
17898,0.96389157
17899,0.020769298
17901,0.020939827
17902,0.9669539
17903,0.0274356
17904,0.15468657
17905,0.9890458
17907,0.9584801
17909,0.05558902
17912,0.9635773
17913,0.9641413
17914,0.11685681
17915,0.88848567
17916,0.97265667
17919,0.93783224
17921,0.08380222
17925,0.018896818
17926,0.94117755
17928,0.9753718
17929,0.9628432
17930,0.95344293
17934,0.7913019
17935,0.9838307
17936,0.9897494
17938,0.0056325793
17939,0.9686723
17940,0.9638097
17942,0.9664718
17943,0.05160123
17945,0.97077304
17948,0.019200683
17950,0.024398029
17951,0.37224692
17952,0.022210479
17953,0.96285903
17955,0.13839251
17956,0.03091073
17957,0.9659512
17959,0.96623045
17963,0.016881049
17965,0.9822488
17966,0.9749612
17967,0.9365883
17969,0.96857446
17970,0.952922
17971,0.010598838
17973,0.09346777
17975,0.97087836
17976,0.8667679
17977,0.8359716
17979,0.019544482
17981,0.90640914
17982,0.79528683
17984,0.9682524
17986,0.06408417
17992,0.4133442
17993,0.7660518
17994,0.118011355
17997,0.030968606
17998,0.1774326
17999,0.9667745
18000,0.05071175
18002,0.009833097
18005,0.5753002
18006,0.65689814
18007,0.5980976
18009,0.10911006
18012,0.018827021
18013,0.014033496
18015,0.014906824
18016,0.19022125
18019,0.15228307
18020,0.25551736
18021,0.026347756
18022,0.98833436
18024,0.9595838
18025,0.16464001
18026,0.9406317
18027,0.9879344
18028,0.021986663
18029,0.06482488
18031,0.008554459
18033,0.105238914
18036,0.023472905
18037,0.10736084
18041,0.26069802
18042,0.8926964
18043,0.830632
18046,0.009094715
18047,0.9620192
18050,0.77132064
18051,0.98839474
18053,0.72447455
18054,0.0143995285
18055,0.0069012046
18056,0.06310779
18057,0.9895544
18058,0.014663875
18059,0.008742452
18060,0.025177717
18061,0.013888955
18062,0.022330582
18063,0.011362374
18065,0.005839944
18066,0.47543538
18067,0.9689549
18068,0.008796096
18069,0.030430675
18070,0.007910371
18072,0.007868588
18073,0.99261165
18074,0.225357
18075,0.02840811
18076,0.0070818067
18077,0.0052884817
18078,0.8699404
18079,0.0066152215
18080,0.9692445
18081,0.009617627
18082,0.013376176
18083,0.36723727
18087,0.028143227
18088,0.9695897
18090,0.017451048
18091,0.010531247
18092,0.0075959563
18093,0.13473207
18094,0.00751853
18098,0.049343646
18100,0.96622276
18101,0.015603542
18102,0.95620257
18106,0.9620733
18107,0.09973943
18108,0.022805631
18109,0.00786978
18110,0.095570326
18111,0.7827937
18113,0.9770559
18116,0.011907697
18118,0.010939598
18119,0.96351534
18121,0.030173182
18122,0.96539813
18123,0.9517434
18124,0.004813969
18125,0.9698075
18126,0.07494944
18129,0.156398
18130,0.53503007
18131,0.014362276
18132,0.079463184
18133,0.018408298
18134,0.96848565
18135,0.1728124
18136,0.9656959
18137,0.010083735
18138,0.012604833
18139,0.008117497
18140,0.7948487
18142,0.011543512
18143,0.040997803
18146,0.965885
18147,0.019256413
18151,0.018021286
18152,0.9807367
18153,0.8795014
18154,0.01669103
18155,0.009544909
18157,0.008838415
18159,0.96555114
18162,0.96780324
18163,0.018764913
18164,0.9404459
18167,0.0074486732
18169,0.05131507
18170,0.9642602
18171,0.6643288
18172,0.96358323
18173,0.012812614
18175,0.9239094
18177,0.9437243
18178,0.016328394
18179,0.012237906
18180,0.015588224
18181,0.009273887
18182,0.10122448
18188,0.007893801
18190,0.41325295
18191,0.9607352
18192,0.9660445
18194,0.022716463
18195,0.011071563
18198,0.64941484
18200,0.015564382
18202,0.015243471
18203,0.94496864
18204,0.9747316
18206,0.0062880516
18207,0.9526486
18208,0.017455101
18209,0.05033374
18210,0.09827238
18211,0.009233952
18212,0.029420733
18213,0.9708445
18214,0.012549877
18215,0.012671351
18217,0.010124028
18220,0.97220194
18221,0.9573051
18222,0.086805165
18223,0.96655774
18225,0.44044626
18226,0.22837186
18227,0.64075553
18229,0.0473935
18231,0.93656474
18233,0.12904286
18234,0.022225022
18235,0.96121365
18236,0.018600345
18238,0.97042114
18240,0.007858157
18241,0.09696883
18244,0.05200088
18245,0.4272706
18246,0.032479823
18248,0.07549858
18249,0.32470244
18250,0.061975658
18251,0.9784901
18252,0.022546887
18253,0.007434249
18254,0.04016924
18255,0.97027606
18262,0.042116106
18263,0.0243994
18264,0.9677476
18265,0.07778597
18266,0.9746893
18268,0.92185336
18270,0.9838955
18273,0.03222251
18275,0.96700007
18276,0.013776243
18277,0.9885687
18279,0.05533111
18280,0.4232148
18281,0.31327432
18282,0.642791
18283,0.9213783
18284,0.9714005
18285,0.032591164
18286,0.01545918
18288,0.8971646
18289,0.014308155
18290,0.19693619
18291,0.9234602
18294,0.05283773
18295,0.46312237
18296,0.015943289
18297,0.93435997
18298,0.052470684
18301,0.95755124
18302,0.055807233
18303,0.17590839
18304,0.92211413
18305,0.039969325
18307,0.083928466
18308,0.012303054
18313,0.9687515
18314,0.8286583
18315,0.17048097
18316,0.026951432
18317,0.9679239
18318,0.031415403
18319,0.09618014
18320,0.94292
18324,0.9660859
18325,0.013972878
18328,0.014359951
18331,0.042672396
18333,0.9710771
18334,0.97131544
18335,0.08724445
18337,0.9749718
18338,0.10516572
18339,0.05772364
18340,0.06190908
18341,0.052995443
18343,0.0200665
18345,0.031465054
18347,0.9667877
18348,0.018699765
18349,0.03195405
18350,0.9850353
18351,0.06326115
18353,0.07462335
18355,0.54179835
18356,0.061018288
18357,0.042422116
18358,0.24045032
18359,0.030761957
18360,0.049450576
18362,0.9705787
18363,0.093218625
18364,0.9713852
18365,0.49742514
18369,0.10146034
18371,0.041214585
18372,0.97403294
18373,0.023221612
18374,0.011772215
18376,0.97144336
18377,0.95324135
18380,0.011240721
18381,0.046994805
18382,0.46064168
18385,0.03708327
18386,0.077596664
18387,0.012503505
18388,0.023304164
18391,0.96791273
18392,0.12568182
18393,0.057843864
18394,0.94863683
18395,0.011380911
18396,0.9063433
18398,0.07136768
18399,0.08820677
18400,0.9658286
18401,0.12742788
18402,0.1404832
18403,0.9558203
18404,0.15342683
18405,0.05824828
18406,0.6067366
18407,0.010329902
18408,0.018713653
18409,0.91956246
18410,0.9654264
18411,0.017451763
18412,0.79630715
18414,0.98798907
18416,0.02584982
18418,0.95711654
18419,0.058997393
18420,0.02670449
18421,0.0873791
18422,0.055949926
18423,0.017929196
18425,0.9703003
18426,0.74499625
18428,0.9643771
18429,0.017643332
18430,0.9902309
18432,0.038857996
18434,0.07061458
18435,0.96662927
18436,0.97887653
18438,0.106487155
18439,0.9050563
18440,0.21974277
18442,0.70806074
18443,0.025799453
18444,0.16246867
18446,0.96889555
18447,0.008946598
18449,0.18052399
18451,0.012224197
18454,0.5535363
18457,0.9740204
18458,0.01435703
18459,0.9755114
18460,0.024058461
18461,0.016538382
18463,0.58393747
18464,0.0152900815
18467,0.042877972
18468,0.03076452
18469,0.011368215
18470,0.99095374
18471,0.8778323
18472,0.16202736
18473,0.00663954
18474,0.024292886
18475,0.014632821
18476,0.9600322
18477,0.008007169
18480,0.009365499
18481,0.9795677
18482,0.9447696
18484,0.008745968
18486,0.023670316
18487,0.009231389
18488,0.1171391
18489,0.13893437
18491,0.16444415
18492,0.04125178
18493,0.32507604
18496,0.019310772
18497,0.3044451
18498,0.96534485
18506,0.017365754
18508,0.02333951
18510,0.7422503
18511,0.03195083
18512,0.20460016
18514,0.9865065
18515,0.007854998
18516,0.008311808
18518,0.77839315
18519,0.96876687
18521,0.057346344
18523,0.0546149
18524,0.01433897
18525,0.96689653
18526,0.8993906
18528,0.03943628
18530,0.9002873
18531,0.96718806
18532,0.011782944
18534,0.039319634
18535,0.030385554
18536,0.1356616
18539,0.033373296
18541,0.017368972
18542,0.99160933
18543,0.014070094
18544,0.9617856
18545,0.14191544
18546,0.090800345
18547,0.9606116
18549,0.025001645
18550,0.017004073
18551,0.97885764
18552,0.022212386
18554,0.041141868
18555,0.07199699
18557,0.10712516
18558,0.9203601
18559,0.94196695
18560,0.0648793
18562,0.019299626
18563,0.031423926
18567,0.46280462
18568,0.96097094
18569,0.010779321
18570,0.96795964
18571,0.030468881
18572,0.77766824
18573,0.20183343
18575,0.055373847
18577,0.011010945
18580,0.937236
18582,0.9737236
18583,0.8905751
18584,0.95103055
18585,0.9681994
18586,0.056730807
18587,0.01465112
18588,0.15495133
18590,0.023116589
18591,0.070286274
18592,0.96491057
18594,0.012666464
18595,0.015314341
18596,0.012528956
18597,0.96561414
18599,0.014492393
18600,0.015574098
18602,0.040177166
18603,0.013307989
18605,0.035361767
18609,0.9730258
18610,0.97006655
18612,0.011839151
18613,0.97139454
18614,0.07438421
18615,0.012226164
18616,0.92570853
18617,0.011512339
18619,0.007081449
18620,0.96161044
18621,0.095372915
18622,0.25744933
18623,0.9626399
18624,0.9850492
18626,0.008529007
18629,0.017598093
18631,0.04596865
18632,0.010913134
18633,0.01581806
18635,0.97220486
18636,0.017935514
18637,0.972479
18639,0.9500224
18641,0.9718181
18642,0.040085316
18644,0.013077438
18645,0.9074195
18646,0.21410406
18647,0.025398135
18649,0.9655321
18651,0.0060511827
18652,0.98256564
18655,0.90357894
18657,0.013456166
18660,0.94197065
18661,0.9756082
18662,0.931032
18664,0.008195758
18665,0.020091116
18666,0.06689423
18668,0.9745409
18669,0.12649274
18670,0.041296244
18671,0.070560396
18672,0.96752286
18673,0.010668039
18676,0.89461535
18677,0.024439692
18680,0.013609409
18681,0.9677091
18682,0.007290721
18683,0.012829602
18685,0.9767097
18686,0.04210657
18688,0.36239082
18689,0.07293028
18691,0.012600064
18692,0.07097274
18693,0.06766862
18694,0.93806976
18695,0.027837753
18696,0.009073973
18697,0.0133827925
18700,0.9792915
18702,0.087965906
18703,0.0615381
18704,0.9662049
18705,0.03083229
18706,0.96466905
18709,0.06367892
18711,0.5509554
18712,0.3138442
18713,0.015160918
18714,0.008001149
18716,0.98769975
18717,0.023354113
18718,0.05130154
18719,0.011873841
18721,0.39178634
18724,0.07932854
18725,0.96562475
18726,0.09048784
18727,0.13127297
18728,0.07148874
18730,0.020893812
18731,0.11030573
18732,0.010399938
18733,0.018847823
18735,0.030189812
18737,0.6662833
18738,0.92663807
18739,0.1346789
18740,0.9688509
18741,0.965639
18742,0.9014546
18743,0.03730017
18744,0.9834993
18746,0.9799413
18748,0.038984716
18749,0.032053113
18750,0.053496778
18751,0.9659055
18753,0.009647071
18755,0.014336586
18756,0.90667933
18757,0.1040805
18758,0.941662
18759,0.9354801
18760,0.9588135
18761,0.01287663
18763,0.98079294
18764,0.0152003765
18765,0.015516698
18767,0.97015035
18768,0.96877223
18771,0.036615252
18773,0.96539927
18776,0.9549807
18777,0.013184726
18778,0.9733728
18779,0.009570718
18780,0.018357337
18781,0.54517174
18782,0.9724894
18784,0.96691555
18785,0.97435015
18786,0.057270885
18787,0.9739338
18788,0.042173505
18789,0.010819256
18791,0.008584559
18792,0.012083769
18793,0.9790329
18794,0.029433548
18795,0.011131406
18796,0.9880746
18797,0.06758082
18798,0.060258925
18799,0.0067229867
18800,0.5192809
18802,0.6685772
18803,0.013123989
18804,0.016578734
18805,0.9444467
18806,0.015296757
18807,0.05496937
18808,0.08616847
18811,0.07807201
18812,0.5446116
18813,0.012839198
18814,0.005876124
18815,0.012555003
18817,0.0076447725
18820,0.009529591
18821,0.96248096
18823,0.1357966
18824,0.8103392
18825,0.5901805
18826,0.25789613
18827,0.01908207
18828,0.020106912
18830,0.008052051
18832,0.039922953
18834,0.009222388
18835,0.025990069
18837,0.16174746
18838,0.01393801
18841,0.007353425
18842,0.12447208
18844,0.9625134
18845,0.98634106
18846,0.022213757
18850,0.018179357
18851,0.9088003
18852,0.14935869
18855,0.024871528
18856,0.96122956
18858,0.024165511
18860,0.011979759
18861,0.018649697
18863,0.9637388
18865,0.9698896
18866,0.9705924
18867,0.9748473
18868,0.94654644
18869,0.95854044
18870,0.0074936748
18872,0.0828985
18873,0.033577323
18874,0.015751898
18875,0.060287178
18876,0.39054126
18877,0.03341061
18878,0.02611965
18881,0.11864084
18883,0.9145813
18884,0.9650512
18885,0.06658834
18886,0.026774645
18887,0.05244136
18888,0.34802628
18889,0.24942094
18890,0.96529734
18893,0.019063056
18894,0.027334929
18895,0.017533898
18896,0.9783549
18897,0.119840324
18899,0.93966734
18900,0.86055195
18901,0.96336246
18906,0.43193424
18907,0.96698594
18908,0.9765503
18909,0.4825366
18910,0.021722078
18911,0.0062731504
18912,0.09386432
18913,0.008103073
18914,0.021016717
18915,0.29459292
18916,0.08576369
18917,0.008415818
18918,0.9664756
18919,0.011417627
18920,0.011841118
18921,0.96484673
18922,0.11512208
18923,0.008457303
18924,0.04949236
18925,0.04046917
18927,0.005054891
18928,0.66558206
18930,0.0072936416
18931,0.6510712
18932,0.84747183
18935,0.9641805
18936,0.9673999
18938,0.16832465
18939,0.9683178
18941,0.012571752
18942,0.011858344
18944,0.047554314
18945,0.049618185
18946,0.077199996
18947,0.9819387
18949,0.96445566
18950,0.12989837
18953,0.8042482
18955,0.4278264
18957,0.97137773
18960,0.044748843
18961,0.6955005
18962,0.97218454
18963,0.10682565
18965,0.5218711
18966,0.01545465
18967,0.014066398
18968,0.00804925
18969,0.025829911
18971,0.015802443
18972,0.012307107
18973,0.07314229
18975,0.008698523
18977,0.96191347
18978,0.009260774
18979,0.8772149
18980,0.9762357
18982,0.051167727
18984,0.4993192
18985,0.95882845
18987,0.9697941
18988,0.13195848
18989,0.97032875
18990,0.041192472
18991,0.9663309
18992,0.99141115
18995,0.023327947
18996,0.010263443
18997,0.034478426
18999,0.13084841
19000,0.0114709735
19002,0.9487525
19003,0.15926707
19004,0.992005
19005,0.9667639
19007,0.95246637
19008,0.28091115
19009,0.640998
19011,0.033783317
19012,0.97636753
19013,0.9661234
19015,0.03108102
19016,0.009254694
19017,0.022098303
19018,0.0057032704
19019,0.3139726
19020,0.01808405
19022,0.09312296
19023,0.047614574
19024,0.012062728
19025,0.007355869
19026,0.021843016
19028,0.28115183
19029,0.0067281127
19030,0.006217301
19032,0.86180675
19035,0.0096609
19036,0.0073697567
19037,0.026309907
19038,0.966287
19039,0.956923
19041,0.075767994
19042,0.5024005
19043,0.012563586
19045,0.96952796
19046,0.06575161
19047,0.092033684
19048,0.028028488
19049,0.9802023
19052,0.30692255
19054,0.009525955
19056,0.9682944
19057,0.017305076
19058,0.98921716
19059,0.9670531
19060,0.021420658
19061,0.008056402
19063,0.94941694
19064,0.9563259
19065,0.0076129436
19066,0.023280859
19071,0.012052
19073,0.9630101
19074,0.0085657835
19075,0.010158598
19076,0.96730506
19080,0.78150654
19081,0.24421215
19083,0.9274545
19086,0.9644988
19087,0.019995093
19088,0.32327902
19089,0.0068425536
19090,0.018434167
19091,0.005506754
19092,0.9624785
19094,0.0073860884
19096,0.9709545
19097,0.018094301
19098,0.03838235
19102,0.9342047
19105,0.007966578
19106,0.015601277
19108,0.9745139
19110,0.12944311
19112,0.040394783
19113,0.105840445
19114,0.069792986
19115,0.02717179
19116,0.013105035
19117,0.8787959
19118,0.9622504
19120,0.9664712
19121,0.038028955
19122,0.07786012
19123,0.013125002
19124,0.037620366
19126,0.06324458
19127,0.030167937
19128,0.03924668
19129,0.016584754
19130,0.01026696
19131,0.9866228
19132,0.010591865
19135,0.011619687
19137,0.09361243
19138,0.98746985
19139,0.013813734
19140,0.009631991
19141,0.10418415
19143,0.5074136
19146,0.010035574
19148,0.07341534
19149,0.06348151
19150,0.99084073
19152,0.9559706
19153,0.038368344
19154,0.022116303
19155,0.9630054
19156,0.95556927
19157,0.019055724
19158,0.9726211
19161,0.01175046
19162,0.043663263
19163,0.056177557
19164,0.96344763
19165,0.0081528425
19169,0.82343453
19170,0.07236397
19171,0.037337303
19172,0.9709583
19176,0.0075376034
19177,0.06491107
19178,0.97442627
19179,0.9543754
19180,0.09123874
19181,0.35288763
19183,0.005897701
19184,0.010664761
19185,0.9657704
19186,0.97091246
19188,0.01059252
19189,0.025411367
19190,0.016416728
19192,0.9610111
19193,0.010985553
19194,0.96032244
19195,0.0249784
19196,0.120336175
19197,0.98207617
19198,0.018261373
19200,0.020542622
19203,0.9413308
19205,0.037458956
19206,0.66852623
19207,0.010713756
19208,0.17905855
19209,0.019425392
19210,0.4343028
19211,0.025843024
19212,0.016747952
19214,0.9710033
19215,0.98409486
19216,0.9654267
19218,0.24897116
19222,0.014437556
19223,0.02253896
19225,0.023308039
19226,0.07391983
19227,0.09640676
19229,0.050185144
19230,0.037869036
19233,0.011491597
19234,0.76537985
19235,0.06572306
19237,0.0059955716
19239,0.9193557
19240,0.100685
19241,0.016802013
19242,0.006666243
19244,0.97812307
19250,0.016181171
19251,0.9651592
19252,0.01572615
19255,0.027558267
19256,0.98912257
19257,0.14998728
19261,0.96313953
19262,0.9290568
19263,0.08523929
19264,0.14159518
19266,0.88702685
19267,0.13051838
19268,0.08311021
19269,0.019375741
19270,0.013882697
19271,0.9697197
19273,0.052726388
19275,0.12368518
19276,0.96056736
19277,0.03788483
19280,0.9668175
19282,0.96438974
19284,0.86206675
19286,0.012273967
19287,0.11133087
19288,0.9697325
19289,0.94968826
19291,0.0276196
19293,0.0093515515
19294,0.86588204
19295,0.9649086
19297,0.97186595
19298,0.51957464
19299,0.016020536
19301,0.020836055
19302,0.025387943
19305,0.04746437
19307,0.9636299
19308,0.014974296
19309,0.9697034
19310,0.545143
19312,0.015047491
19313,0.96557575
19315,0.98863566
19316,0.8806097
19317,0.014849603
19319,0.03723955
19320,0.06543219
19321,0.014294267
19322,0.9564514
19323,0.039664745
19324,0.95589006
19325,0.9889158
19326,0.009982526
19328,0.020959973
19329,0.97178733
19333,0.104409754
19334,0.06623548
19337,0.3017192
19338,0.022776365
19342,0.15111142
19344,0.1888957
19345,0.028398395
19346,0.021192908
19347,0.042564034
19349,0.8452387
19350,0.0731163
19351,0.026048303
19352,0.9711739
